MOGA;NSGAI;NSGAII
790.0200;1467.5000;1458.9000
708.1400;1231.9000;1331.0000
786.5300;1417.1000;1585.9000
614.5600;1612.7000;1438.3000
620.9000;1427.1000;1439.2000
726.9900;1637.7000;1359.2000
715.2000;1431.7000;1715.6000
664.6900;1525.7000;1565.7000
760.6300;1463.0000;1346.6000
835.1300;1277.6000;1313.8000
787.2700;1277.9000;1285.7000
579.5500;1360.1000;1689.8000
818.4200;1436.9000;1420.2000
789.4400;1435.0000;1469.3000
763.2400;1220.0000;1338.2000
595.3100;1523.7000;1624.1000
572.2200;1484.4000;1257.0000
590.1300;1181.1000;1310.1000
689.6600;1345.1000;1446.4000
570.7600;1530.7000;1419.7000
804.9200;1458.1000;1460.8000
708.4300;1360.3000;1253.9000
754.0900;1654.0000;1384.0000
815.4400;1507.9000;1580.0000
652.0500;1373.6000;1577.1000
716.9000;1487.0000;1306.9000
555.7500;1207.9000;1583.0000
815.1900;1618.8000;1574.2000
591.2600;1435.0000;1500.2000
663.1000;1297.2000;1373.4000
1834.0000;1821.0000;1916.9000
1994.9000;1999.3000;1946.5000
1452.0000;1346.4000;1708.7000
1374.5000;2198.3000;1839.7000
1701.1000;2466.6000;1749.1000
1108.1000;2217.0000;2224.0000
1197.7000;1317.6000;1574.2000
1511.2000;1984.7000;1414.3000
1454.5000;2343.6000;2124.0000
1782.6000;1430.9000;1861.4000
1510.1000;1764.5000;1918.5000
1189.2000;1922.9000;1480.1000
846.8600;1964.1000;1371.0000
1595.8000;1714.2000;1291.4000
1255.7000;1234.8000;1069.6000
1383.1000;1610.6000;1518.1000
1514.9000;1666.3000;1276.3000
1554.8000;1797.6000;1823.1000
1487.4000;1443.3000;1529.3000
1383.5000;1929.3000;1633.4000
1817.7000;1546.9000;1346.6000
1947.3000;2274.9000;1936.3000
1734.8000;2097.6000;2182.9000
1560.4000;1753.7000;1864.1000
1543.9000;1836.7000;1763.9000
1267.3000;1691.7000;1582.9000
2116.5000;2411.8000;2041.7000
1348.4000;2349.9000;1063.8000
1289.5000;1444.5000;1146.5000
1346.8000;1762.7000;1419.8000
466.3400;552.4600;659.3500
281.2200;423.7200;342.9200
387.3500;277.2200;334.7800
393.7100;372.2200;455.4700
285.4600;333.4400;342.1600
279.9300;254.8600;413.2000
554.2000;495.9400;566.9400
324.9100;350.4500;559.4600
378.0800;503.7700;429.1600
322.9800;259.3600;299.0300
532.6300;531.0100;434.2800
427.7200;342.3400;279.3200
387.4600;556.5300;511.3000
344.7900;531.7700;480.1300
171.4600;210.1100;402.4600
522.1900;573.2900;339.7300
440.9800;370.3200;515.8900
477.6300;484.5200;568.6500
415.1000;444.8400;386.9500
304.2800;447.2200;450.2500
440.4100;324.2400;309.8500
363.7900;370.3500;412.4900
351.6600;354.2300;374.0000
427.8400;245.9500;354.2300
339.4800;447.2400;471.9900
409.2300;233.6200;467.9900
639.3300;372.5900;487.8200
386.2500;356.7300;461.9000
513.6800;526.3600;403.2900
482.0000;383.5300;425.2100
2202.8000;2195.5000;2212.0000
1865.4000;1714.5000;1666.8000
1911.9000;1875.4000;1864.6000
1749.5000;1817.7000;1988.2000
2106.4000;2016.5000;1912.9000
1779.3000;1960.8000;1763.4000
1675.3000;1807.3000;2136.9000
1854.4000;1944.9000;1903.5000
1513.0000;1684.3000;1501.6000
1639.3000;1923.1000;1796.3000
2245.4000;2301.5000;2144.8000
1585.0000;1761.7000;1712.7000
1943.0000;1933.0000;1619.6000
1808.7000;1925.6000;1605.3000
2357.3000;1783.8000;1974.1000
1633.6000;1251.3000;1445.1000
1667.7000;1741.8000;2163.5000
2178.4000;2309.5000;2192.2000
1921.4000;1949.5000;2183.1000
2158.3000;1977.4000;1899.0000
1343.7000;1553.3000;1734.1000
1827.4000;2125.8000;2200.6000
1629.8000;1809.1000;1658.6000
2188.0000;2402.8000;1868.8000
1706.0000;1780.0000;1780.1000
1559.0000;1815.3000;1582.1000
2330.0000;2125.2000;2530.4000
1488.9000;1567.1000;1325.6000
1620.0000;1738.2000;1937.3000
1680.5000;1776.0000;1543.5000
856.7800;6684.2000;9140.9000
997.1000;9022.3000;10702.6185
879.2300;8173.8000;9301.1000
983.5200;9338.1000;9029.0000
748.1800;8306.6000;8658.3000
861.7900;9516.8000;8823.6000
1030.4000;8580.1000;8758.6000
929.1000;6790.3000;9221.0000
1007.3000;7327.7000;8479.5000
987.0500;8180.7000;9478.3000
964.7800;9036.7000;9566.5000
867.2100;8085.4000;9390.2000
966.2100;8182.0000;9737.1000
1001.8000;8647.4000;9474.9000
873.2300;7657.6000;9238.7000
1217.1000;8452.3000;9858.0000
993.9100;9418.4000;8711.4000
754.3500;6846.0000;9708.9000
713.0600;8226.7000;8447.2000
792.8600;8193.6000;9023.7000
919.6800;8255.1000;9648.7000
946.7800;7074.0000;8703.1000
947.4200;8739.4000;8670.0000
867.9100;9057.3000;9362.3000
952.3800;8333.2000;8268.3000
1014.1000;7309.7000;9027.7000
1084.6000;8153.8000;9047.9000
983.2300;8381.9000;8979.3000
1049.7000;9185.0000;10176.6398
922.7600;8946.9000;8982.1000
4846.3000;11249.5575;12076.2527
8794.7000;10056.4954;11437.8244
4631.7000;10837.8325;10503.2126
2503.6000;10717.7029;10965.3914
3762.4000;14703.8822;12424.2090
4594.5000;11160.7526;11991.4537
8935.5000;11386.9140;12470.5770
7818.6000;9301.7000;10150.0845
3393.7000;10327.4581;11163.0813
2893.8000;10592.4106;10879.7295
7684.3000;10186.9748;10573.9359
9616.6000;9492.4000;10642.5933
3182.1000;9828.9000;11179.2385
5831.4000;9951.5000;10171.6198
6581.4000;11201.3283;11237.2417
6999.3000;9808.0000;10158.0358
4533.1000;12821.5232;11300.8982
1646.4000;12412.5803;10357.8660
2823.9000;10652.4172;10553.1777
2876.7000;12167.5364;10975.1548
6328.2000;9441.8000;11651.9475
3884.2000;11994.5521;11370.8703
7932.0000;11824.7871;10506.9399
1483.8000;9351.1000;10738.4176
10998.4055;9868.9000;10820.4238
1635.4000;9707.3000;10808.3101
9975.3000;11328.9837;11541.1476
2122.7000;10324.0797;9866.6000
4233.5000;12147.9477;11074.0079
2732.6000;10480.7500;11696.8666
539.0600;2402.9000;3819.4000
689.9900;4179.3000;2053.9000
796.4800;4516.7000;2493.3000
602.1000;1726.6000;2326.9000
482.0700;2368.7000;2296.1000
687.6900;4672.9000;2808.4000
1077.1000;2655.4000;1878.4000
1064.1000;2580.1000;2467.9000
772.5000;3695.8000;2742.3000
536.0500;4137.1000;4193.8000
1231.1000;2843.9000;2321.4000
861.2800;4127.8000;2855.2000
567.8400;4935.1000;2841.0000
642.7900;2826.4000;2110.0000
626.0100;5275.8000;3195.4000
1022.6000;3744.0000;2134.9000
656.4000;4366.6000;2442.0000
727.7500;2094.8000;2772.7000
688.8000;3008.1000;2188.5000
671.9800;2647.8000;2412.7000
448.9800;4039.8000;2808.4000
848.7700;3058.4000;2691.8000
