MOGA;NSGAI;NSGAII
0.2065;0.1044;0.0816
0.0753;0.1091;0.0415
0.1546;0.1740;0.1009
0.0500;0.0511;0.0345
0.2565;0.0445;0.0343
0.0563;0.0311;0.0234
0.2344;0.1140;0.0361
0.0388;0.0551;0.0571
0.2328;0.0367;0.0134
0.1100;0.0174;0.0099
0.1833;0.0684;0.0329
0.0565;0.0224;0.0123
0.2638;0.1431;0.1372
0.1199;0.0556;0.0329
0.0651;0.0675;0.0530
0.0950;0.0894;0.0697
0.2162;0.0599;0.0154
0.0309;0.0240;0.0193
0.2459;0.1072;0.0510
0.1089;0.1028;0.0948
0.2306;0.0307;0.0130
0.1222;0.0125;0.0076
0.1690;0.1253;0.0408
0.0581;0.0207;0.0154
0.1490;0.0606;0.0813
0.0279;0.0924;0.0291
0.1176;0.1549;0.1182
0.0676;0.0607;0.0761
0.2604;0.0880;0.0317
0.0363;0.0241;0.0101
0.1508;0.0700;0.0526
0.0672;0.0726;0.0735
0.2216;0.0394;0.0110
0.1181;0.0206;0.0203
0.2038;0.0928;0.0088
0.0683;0.0217;0.0082
0.1838;0.1038;0.0762
0.1254;0.1244;0.1111
0.1695;0.2519;0.2091
0.0945;0.0818;0.0815
0.2179;0.0497;0.0193
0.0604;0.0188;0.0132
0.2478;0.1059;0.0117
0.0855;0.1035;0.0950
0.2263;0.0491;0.0136
0.1279;0.0167;0.0096
0.1792;0.1014;0.0275
0.0544;0.0185;0.0126
0.1557;0.1042;0.1042
0.0868;0.0473;0.0975
0.0877;0.0871;0.0722
0.1164;0.0993;0.0898
0.2462;0.0872;0.0314
0.0868;0.0130;0.0085
0.2921;0.0824;0.0552
0.1022;0.0850;0.0691
0.2194;0.0535;0.0141
0.1408;0.0206;0.0071
0.1891;0.1048;0.0239
0.0673;0.0192;0.0132
